index,token_length
0,315
1,37994
2,54058
3,35520
4,40504
5,41900
6,192
7,44906
8,43825
9,6396
10,444
11,15804
12,14055
13,108284
14,131146
15,15081
16,111039
17,33853
18,14572
19,8145
20,52622
21,146
22,89961
23,60675
24,42452
25,50967
26,131131
27,54437
28,36484
29,14722
30,25321
31,1662
32,9746
33,131126
34,44706
35,3100
36,78455
37,289
38,131127
39,36843
40,46617
41,15955
42,14663
43,12700
44,15097
45,131124
46,172
47,420
48,14587
49,7174
50,77494
51,38072
52,16222
53,15677
54,3893
55,14702
56,14234
57,15023
58,9910
59,281
60,14702
61,24928
62,15611
63,136
64,358
65,10858
66,10388
67,43466
68,131137
69,6847
70,487
71,39190
72,33852
73,55065
74,35951
75,84
76,4623
77,33093
78,14701
79,65273
80,90160
81,16284
82,15001
83,223
84,10625
85,36037
86,13790
87,131125
88,131126
89,39704
90,44534
91,33148
92,102372
93,35633
94,13840
95,207
96,14909
97,90131
98,56896
99,39995
100,75220
101,4237
102,18047
103,39453
104,5674
105,118577
106,6078
107,131131
108,2175
109,41567
110,41149
111,35929
112,106427
113,24775
114,478
115,95634
116,37915
117,134
118,200
119,35483
120,583
121,48177
122,7055
123,224
124,280
125,83887
126,34522
127,194
128,131134
129,37515
130,2455
131,15740
132,131134
133,92198
134,34408
135,15380
136,131125
137,847
138,81299
139,34656
140,66247
141,36048
142,118227
143,14036
144,5236
145,131136
146,13655
147,13651
148,38633
149,131134
150,131125
151,171
152,15456
153,40072
154,66418
155,162
156,1159
157,120704
158,131131
159,10062
160,12071
161,46020
162,171
163,38606
164,131135
165,131135
166,15090
167,49965
168,36500
169,35153
170,14464
171,36102
172,12690
173,63
174,431
175,15563
176,10258
177,86787
178,397
179,35571
180,216
181,9140
182,247
183,109881
184,40664
185,15883
186,272
187,131125
188,131137
189,114410
190,34979
191,39348
192,42639
193,34869
194,49528
195,14004
196,13109
197,33830
198,106431
199,35140
200,14911
201,13628
202,14666
203,14903
204,15153
205,15895
206,34075
207,15317
208,35344
209,84097
210,124689
211,222
212,210
213,40064
214,4097
215,34680
216,234
217,256
218,50781
219,78461
220,44178
221,33643
222,131130
223,159
224,40473
225,2997
226,212
227,35509
228,300
229,36608
230,36495
231,23555
232,14172
233,45961
234,34405
235,44597
236,79978
237,82
238,15287
239,41387
240,16056
241,65279
242,207
243,16119
244,131125
245,39790
246,112879
247,160
248,290
249,15611
250,45843
251,3202
252,131146
253,16097
254,131127
255,1817
256,1794
257,34651
258,87906
259,37603
260,131128
261,15641
262,131132
263,13790
264,87277
265,16129
266,41395
267,287
268,112000
269,45058
270,14782
271,431
272,102312
273,14683
274,558
275,35846
276,61112
277,81723
278,131128
279,1788
280,14227
281,37091
282,41555
283,86783
284,8378
285,337
286,131128
287,14067
288,131145
289,60409
290,19299
291,16040
292,76522
293,15428
294,46140
295,38949
296,131119
297,33824
298,16053
299,131129
300,5185
301,210
302,79215
303,38293
304,87281
305,34428
306,131126
307,131124
308,5143
309,47121
310,14764
311,34299
312,35227
313,131121
314,36035
315,131116
316,34799
317,40950
318,15948
319,131137
320,33594
321,4062
322,13250
323,4431
324,38000
325,96651
326,325
327,211
328,131130
329,14784
330,71621
331,86855
332,25264
333,144
334,196
335,16037
336,131119
337,35909
338,92598
339,125973
340,52146
341,44900
342,33983
343,125969
344,36935
345,42623
346,65279
347,40954
348,131132
349,265
350,42509
351,131136
352,6706
353,52488
354,8960
355,36903
356,33079
357,198
358,14897
359,16169
360,15942
361,75151
362,131124
363,40068
364,250
365,84009
366,6428
367,38562
368,126216
369,45540
370,36815
371,122206
372,131143
373,39635
374,131126
375,37701
376,131136
377,41383
378,40650
379,76
380,34700
381,19601
382,67660
383,3469
384,102
385,106435
386,62385
387,200
388,16209
389,34497
390,14135
391,52300
392,38432
393,131127
394,16088
395,13766
396,131144
397,15882
398,32961
399,310
400,44079
401,48912
402,131128
403,39453
404,234
405,146
406,3701
407,15356
408,66938
409,13457
410,131128
411,33531
412,36940
413,36301
414,16256
415,73537
416,480
417,237
418,46230
419,55795
420,131128
421,125414
422,70887
423,37547
424,1743
425,190
426,34303
427,131131
428,35922
429,40658
430,46270
431,131121
432,131126
433,317
434,79777
435,33803
436,3905
437,3136
438,131133
439,138
440,71
441,131126
442,145
443,44371
444,15754
445,48705
446,131123
447,131125
448,37764
449,109531
450,35794
451,40238
452,187
453,41438
454,16046
455,14864
456,51492
457,131127
458,225
459,131142
460,14648
461,45812
462,65966
463,2305
464,2399
465,369
466,42317
467,74095
468,15971
469,15406
470,40646
471,257
472,42804
473,32687
474,87288
475,2321
476,41019
477,131133
478,42056
479,131120
480,34152
481,78227
482,7895
483,11706
484,1110
485,42624
486,131139
487,94
488,859
489,41571
490,66427
491,16117
492,35303
493,34263
494,5886
495,162
496,33663
497,16257
498,84
499,143
500,35794
501,334
502,16429
503,8782
504,37547
505,131131
506,45953
507,39805
508,273
509,15720
510,57527
511,15793
512,51643
513,154
514,39405
515,34068
516,192
517,131132
518,14933
519,9126
520,364
521,721
522,12587
523,34697
524,4214
525,64088
526,131127
527,260
528,25129
529,66144
530,582
531,33978
532,711
533,7965
534,33592
535,153
536,501
537,16196
538,3844
539,81456
540,16142
541,5051
542,44786
543,55580
544,131120
545,62403
546,33854
547,7522
548,39654
549,1024
550,51734
551,57598
552,34614
553,46381
554,33982
555,15301
556,15023
557,45846
558,127
559,44377
560,49088
561,131119
562,54755
563,226
564,15494
565,40955
566,340
567,131137
568,15141
569,232
570,33819
571,36693
572,131125
573,34656
574,200
575,593
576,36447
577,33597
578,56173
579,45057
580,47155
581,79695
582,35644
583,11865
584,131131
585,131123
586,51478
587,7952
588,2364
589,36125
590,135
591,131141
592,106097
593,131123
594,131128
595,47220
596,84067
597,15316
598,37663
599,2601
600,109341
601,131133
602,17067
603,131127
